2021-04-14/23:51:12		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:13		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:14		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:15		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:16		 wafer_13012020_090817.csv: File loaded successfully!!
2021-04-14/23:51:16		 wafer_13012020_090817.csv: File loaded successfully!!
